channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
2.655790E-3	-1.377392E-3	5.525492E-3	3.222962E-3	1.400223E-2	8.074402E-3
3.114885E-3	-1.377392E-3	6.558107E-3	2.985717E-3	1.273639E-2	6.919608E-3
3.861681E-3	-1.370926E-3	7.037970E-3	3.393292E-3	1.359083E-2	8.019411E-3
4.167744E-3	-1.092889E-3	7.001525E-3	3.472374E-3	1.356551E-2	7.286209E-3
4.284049E-3	-6.919985E-4	7.451016E-3	2.870136E-3	1.309082E-2	6.607997E-3
5.012480E-3	-1.623099E-3	8.720525E-3	2.693723E-3	1.340728E-2	7.322869E-3
5.336908E-3	-8.730458E-4	8.544373E-3	2.316564E-3	1.348956E-2	6.430806E-3
5.998005E-3	-8.665798E-4	8.064511E-3	3.113464E-3	1.291360E-2	5.948114E-3
6.946803E-3	-1.118753E-3	8.908826E-3	2.638974E-3	1.319842E-2	5.196582E-3
7.167169E-3	-4.074955E-4	9.340095E-3	2.450394E-3	1.321741E-2	5.893124E-3
7.399777E-3	-5.820769E-4	9.394763E-3	2.736305E-3	1.345792E-2	4.909411E-3
8.232271E-3	-3.751656E-4	9.437282E-3	3.028300E-3	1.275537E-2	4.622240E-3
8.538334E-3	-8.213180E-4	1.068857E-2	2.140151E-3	1.324272E-2	4.652790E-3
8.881126E-3	1.227146E-4	1.041523E-2	2.316564E-3	1.283765E-2	4.542809E-3
9.242281E-3	-1.423904E-4	1.076146E-2	2.937051E-3	1.291360E-2	3.296365E-3
1.034411E-2	2.572495E-5	1.037271E-2	2.529476E-3	1.278702E-2	4.108998E-3
1.024005E-2	8.856999E-4	1.084650E-2	2.304397E-3	1.209081E-2	4.328959E-3
1.066242E-2	1.053815E-3	1.067035E-2	2.626808E-3	1.273639E-2	3.021414E-3
1.180097E-2	1.131407E-3	1.130206E-2	2.638974E-3	1.219207E-2	3.601866E-3
1.151939E-2	1.700413E-3	1.106517E-2	2.006320E-3	1.204650E-2	3.229155E-3
1.115212E-2	1.603423E-3	1.166044E-2	2.109735E-3	1.216043E-2	3.516326E-3
1.271916E-2	2.036644E-3	1.194593E-2	2.559892E-3	1.192625E-2	2.343202E-3
1.319662E-2	1.596957E-3	1.160577E-2	2.176650E-3	1.182498E-2	3.204715E-3
1.312929E-2	2.676775E-3	1.146607E-2	1.854240E-3	1.159080E-2	2.734243E-3
1.363123E-2	3.116462E-3	1.173941E-2	1.781241E-3	1.125535E-2	2.239332E-3
1.483713E-2	3.407431E-3	1.164829E-2	2.097568E-3	1.135662E-2	2.502063E-3
1.432906E-2	3.394499E-3	1.136888E-2	2.474727E-3	1.129333E-2	2.147681E-3
1.493507E-2	4.448453E-3	1.157540E-2	3.216879E-3	1.041356E-2	1.414479E-3
1.460452E-2	4.597171E-3	1.132029E-2	3.381126E-3	1.102750E-2	1.909390E-3
1.581653E-2	4.804082E-3	1.207956E-2	2.705889E-3	1.022369E-2	2.208782E-3
1.571859E-2	5.631727E-3	1.113806E-2	2.943135E-3	1.066673E-2	1.591669E-3
1.604302E-2	5.728716E-3	1.142962E-2	3.192546E-3	1.032496E-2	1.457249E-3
1.605526E-2	5.676989E-3	1.139318E-2	2.803221E-3	9.843936E-3	1.652770E-3
1.601241E-2	6.640419E-3	1.106517E-2	3.247295E-3	9.603426E-3	1.994931E-3
1.590223E-2	6.465838E-3	1.158755E-2	3.533206E-3	9.571780E-3	1.127308E-3
1.592671E-2	6.129607E-3	1.115628E-2	3.813034E-3	8.894554E-3	1.426699E-3
1.677145E-2	6.827933E-3	1.056708E-2	3.819117E-3	8.464168E-3	1.603889E-3
1.674696E-2	6.918456E-3	1.031804E-2	3.855616E-3	8.964176E-3	1.231178E-3
1.697957E-2	7.552122E-3	1.113806E-2	3.946864E-3	7.843906E-3	1.365599E-3
1.712648E-2	8.295709E-3	1.058531E-2	3.496707E-3	8.343913E-3	1.842180E-3
1.647763E-2	8.741862E-3	1.059138E-2	3.983364E-3	8.014794E-3	1.829960E-3
1.678369E-2	8.812987E-3	1.048205E-2	4.287524E-3	7.527445E-3	1.506129E-3
1.661842E-2	8.741862E-3	1.026945E-2	5.084425E-3	6.584393E-3	1.958271E-3
1.655720E-2	9.330266E-3	1.007507E-2	5.698829E-3	7.299593E-3	1.475579E-3
1.697957E-2	9.892805E-3	9.971812E-3	5.346003E-3	6.172994E-3	1.634440E-3
1.626950E-2	9.601837E-3	9.358317E-3	5.534583E-3	6.172994E-3	2.019371E-3
1.637969E-2	9.660030E-3	9.097126E-3	5.765745E-3	5.755266E-3	2.025481E-3
1.669187E-2	1.083037E-2	9.060681E-3	6.155070E-3	6.280591E-3	1.927721E-3
1.593283E-2	1.054587E-2	8.301405E-3	5.899575E-3	5.875521E-3	1.891060E-3
1.631235E-2	1.058466E-2	8.459335E-3	6.672143E-3	6.116031E-3	2.886994E-3
1.683266E-2	1.108901E-2	8.179921E-3	7.006720E-3	5.983118E-3	2.385972E-3
1.604914E-2	1.123773E-2	7.663613E-3	7.645457E-3	5.578048E-3	2.312652E-3
1.587774E-2	1.154810E-2	7.627168E-3	7.572458E-3	5.305892E-3	2.544833E-3
1.631235E-2	1.214297E-2	7.730430E-3	7.396045E-3	5.128674E-3	3.137505E-3
1.593895E-2	1.304820E-2	6.703888E-3	7.900952E-3	5.717291E-3	3.443006E-3
1.615320E-2	1.293181E-2	6.473068E-3	7.608958E-3	4.653984E-3	3.882927E-3
1.630623E-2	1.268611E-2	6.952931E-3	7.943534E-3	5.040065E-3	3.889037E-3
1.568798E-2	1.354608E-2	6.236174E-3	8.533606E-3	5.331209E-3	3.754617E-3
1.502689E-2	1.384352E-2	5.665199E-3	8.338943E-3	4.204610E-3	3.870707E-3
1.458003E-2	1.306760E-2	6.035726E-3	8.904682E-3	4.578033E-3	4.591690E-3
1.480040E-2	1.343616E-2	5.713792E-3	9.421755E-3	4.799555E-3	5.141592E-3
1.421276E-2	1.364954E-2	5.634828E-3	9.020263E-3	3.938783E-3	4.976621E-3
1.430457E-2	1.392757E-2	5.889945E-3	9.525169E-3	3.926124E-3	5.978664E-3
1.465961E-2	1.410862E-2	4.565767E-3	9.403505E-3	4.210939E-3	5.447093E-3
1.390057E-2	1.447072E-2	4.632583E-3	9.847580E-3	3.653968E-3	5.795364E-3
1.335578E-2	1.397930E-2	4.432135E-3	9.884079E-3	3.666627E-3	5.599843E-3
1.358839E-2	1.437373E-2	4.517173E-3	9.993577E-3	3.919795E-3	6.461356E-3
1.334353E-2	1.531129E-2	4.122350E-3	1.069923E-2	3.837515E-3	6.161965E-3
1.192952E-2	1.368187E-2	3.867233E-3	1.074181E-2	3.299533E-3	6.717977E-3
1.243759E-2	1.410862E-2	4.207389E-3	1.032815E-2	3.527384E-3	7.054028E-3
1.311093E-2	1.453538E-2	4.152721E-3	1.105206E-2	3.179278E-3	7.047918E-3
1.203970E-2	1.419268E-2	3.587820E-3	1.168471E-2	3.381812E-3	7.096798E-3
1.170915E-2	1.355901E-2	3.770046E-3	1.124672E-2	3.229911E-3	7.512280E-3
1.200298E-2	1.368187E-2	3.697155E-3	1.150221E-2	2.559015E-3	7.964421E-3
1.108478E-2	1.437373E-2	3.156551E-3	1.226261E-2	2.964084E-3	7.897211E-3
1.104194E-2	1.425734E-2	3.265887E-3	1.249378E-2	2.533698E-3	7.713910E-3
1.134800E-2	1.382412E-2	3.642488E-3	1.287094E-2	2.729904E-3	8.557093E-3
1.032575E-2	1.375946E-2	3.138328E-3	1.277969E-2	3.046364E-3	8.874814E-3
9.689134E-3	1.333917E-2	2.822469E-3	1.257894E-2	3.027377E-3	8.294362E-3
1.008702E-2	1.318399E-2	3.472410E-3	1.184287E-2	2.824842E-3	9.082555E-3
9.603436E-3	1.360428E-2	3.138328E-3	1.213487E-2	3.445104E-3	9.705777E-3
8.881126E-3	1.354608E-2	2.549130E-3	1.254853E-2	3.027377E-3	9.693557E-3
8.740336E-3	1.264085E-2	2.792098E-3	1.209837E-2	2.970414E-3	9.540807E-3
9.077006E-3	1.264085E-2	2.846766E-3	1.214703E-2	3.742577E-3	1.040232E-2
8.893368E-3	1.300294E-2	3.077586E-3	1.315685E-2	3.210924E-3	9.968508E-3
8.140452E-3	1.213650E-2	2.603798E-3	1.242686E-2	3.660298E-3	1.045731E-2
8.648517E-3	1.232401E-2	3.357000E-3	1.285877E-2	3.818528E-3	1.075670E-2
8.826034E-3	1.269904E-2	2.767802E-3	1.295002E-2	4.052709E-3	1.010293E-2
8.550577E-3	1.267964E-2	2.506611E-3	1.253636E-2	4.565375E-3	1.118440E-2
8.428151E-3	1.190372E-2	3.393445E-3	1.307168E-2	5.103357E-3	1.102554E-2
8.911732E-3	1.196192E-2	3.405593E-3	1.321160E-2	3.964100E-3	1.043898E-2
7.381413E-3	1.181320E-2	2.281865E-3	1.316901E-2	4.609679E-3	1.038399E-2
7.552809E-3	1.032603E-2	3.557449E-3	1.294393E-2	4.824872E-3	1.064061E-2
7.473233E-3	1.004799E-2	2.937879E-3	1.289527E-2	4.850189E-3	1.117829E-2
6.310190E-3	9.582439E-3	2.524833E-3	1.181854E-2	5.616024E-3	1.100110E-2
6.004127E-3	9.388459E-3	3.035067E-3	1.174554E-2	6.097044E-3	1.147768E-2
7.142684E-3	9.278538E-3	3.618191E-3	1.165429E-2	6.172994E-3	1.086057E-2
6.426495E-3	8.677202E-3	3.114031E-3	1.148396E-2	5.875521E-3	1.152656E-2
5.759276E-3	7.965944E-3	3.399519E-3	1.195237E-2	6.755281E-3	1.068338E-2
6.610133E-3	8.069400E-3	4.043385E-3	1.170296E-2	6.489455E-3	1.079947E-2
5.998005E-3	7.739635E-3	3.678933E-3	1.121630E-2	6.033751E-3	1.093389E-2
6.114310E-3	8.295709E-3	4.444283E-3	1.158738E-2	6.622368E-3	1.085446E-2
6.395888E-3	7.888353E-3	4.183092E-3	1.119805E-2	7.071742E-3	1.145935E-2
6.108188E-3	7.080106E-3	4.498951E-3	1.073573E-2	7.692005E-3	1.155711E-2
5.600123E-3	7.060708E-3	3.994792E-3	1.061406E-2	7.173009E-3	1.096444E-2
5.514425E-3	7.073640E-3	5.118520E-3	1.074789E-2	7.647700E-3	1.065283E-2
5.906186E-3	5.657591E-3	5.161040E-3	1.035249E-2	8.154037E-3	1.111108E-2
5.391999E-3	5.366622E-3	5.136743E-3	1.035249E-2	8.084416E-3	1.007849E-2
4.577870E-3	5.069187E-3	5.574086E-3	1.010916E-2	8.248975E-3	1.069560E-2
4.920661E-3	4.441987E-3	5.379711E-3	9.312257E-3	8.369230E-3	1.035955E-2
5.043087E-3	4.151018E-3	5.428305E-3	8.728269E-3	9.261649E-3	1.080558E-2
5.049208E-3	4.577773E-3	5.325043E-3	8.375442E-3	9.274307E-3	9.937958E-3
5.073693E-3	4.047562E-3	5.877796E-3	8.691769E-3	9.805961E-3	1.110497E-2
5.355272E-3	3.465625E-3	5.015259E-3	8.028699E-3	9.723681E-3	9.375836E-3
5.147148E-3	3.323373E-3	5.634828E-3	7.907035E-3	1.036293E-2	9.675227E-3
4.553385E-3	3.155258E-3	6.023577E-3	8.016533E-3	1.014774E-2	9.632457E-3
5.043087E-3	2.650912E-3	6.290842E-3	7.724539E-3	1.003381E-2	9.290296E-3
5.153270E-3	2.799629E-3	6.217952E-3	7.438628E-3	1.106547E-2	9.424716E-3
4.694174E-3	3.051802E-3	6.375881E-3	7.067552E-3	1.122370E-2	9.235306E-3
6.083703E-3	2.767299E-3	6.795002E-3	6.082072E-3	1.087560E-2	8.850374E-3
5.716427E-3	2.502194E-3	5.956761E-3	5.923908E-3	1.236296E-2	9.131435E-3
5.281816E-3	1.616355E-3	5.902093E-3	6.124654E-3	1.176802E-2	8.660964E-3
5.214482E-3	1.655151E-3	6.509514E-3	6.082072E-3	1.134396E-2	8.007191E-3
5.275695E-3	1.564627E-3	6.655295E-3	5.412918E-3	1.219840E-2	9.235306E-3
4.798236E-3	1.487036E-3	5.932464E-3	4.208443E-3	1.219207E-2	8.813714E-3
5.251210E-3	8.339720E-4	6.673517E-3	4.354440E-3	1.219840E-2	7.292319E-3
5.642972E-3	8.727679E-4	6.436623E-3	4.342273E-3	1.224904E-2	8.343242E-3
5.422606E-3	3.942856E-4	5.470824E-3	3.192546E-3	1.319209E-2	7.964421E-3
5.893944E-3	2.261702E-4	6.582404E-3	3.545372E-3	1.279335E-2	6.815737E-3
5.563395E-3	-2.911079E-4	6.667443E-3	3.222962E-3	1.307816E-2	7.555050E-3
5.532789E-3	-5.497470E-4	6.594553E-3	2.663307E-3	1.261613E-2	6.785187E-3
5.428727E-3	-6.790665E-4	6.643146E-3	2.541643E-3	1.281234E-2	6.058095E-3
5.881701E-3	-4.010295E-4	7.086564E-3	2.730222E-3	1.326171E-2	6.430806E-3
6.426495E-3	-1.229925E-4	6.904337E-3	2.645057E-3	1.307183E-2	6.864617E-3
6.726437E-3	-2.458461E-4	7.353829E-3	2.529476E-3	1.279335E-2	5.337112E-3
6.585648E-3	-3.557677E-4	7.420645E-3	2.474727E-3	1.281234E-2	5.789254E-3
6.334676E-3	-8.083861E-4	6.825373E-3	2.213149E-3	1.260980E-2	5.587623E-3
6.242856E-3	-1.164015E-3	6.545959E-3	1.014757E-3	1.221106E-2	4.756660E-3
6.322433E-3	-1.383858E-3	7.098712E-3	1.051256E-3	1.245157E-2	5.257682E-3
6.034733E-3	-1.784749E-3	6.503440E-3	7.957609E-4	1.195156E-2	4.970511E-3
5.796003E-3	-2.030456E-3	7.086564E-3	-1.288873E-4	1.250853E-2	4.585580E-3
6.095946E-3	-2.237367E-3	6.825373E-3	-3.155588E-5	1.212245E-2	4.218978E-3
6.065340E-3	-2.431346E-3	6.473068E-3	-3.296332E-4	1.140092E-2	4.225088E-3
6.793771E-3	-2.302027E-3	6.637072E-3	-7.250420E-4	1.164776E-2	4.047898E-3
6.665224E-3	-2.302027E-3	6.989376E-3	-7.128756E-4	1.133763E-2	4.304519E-3
6.659103E-3	-1.623099E-3	7.481387E-3	-4.756303E-4	1.113509E-2	4.084558E-3
6.395888E-3	-1.454984E-3	7.262716E-3	-2.140522E-4	1.124269E-2	4.041788E-3
7.699720E-3	-2.056320E-3	7.365977E-3	-5.547121E-4	1.145788E-2	4.151768E-3
7.711962E-3	-1.681293E-3	6.788927E-3	1.691901E-4	1.095155E-2	2.660923E-3
8.207786E-3	-2.321425E-3	6.685666E-3	-8.630478E-5	1.060977E-2	3.388016E-3
7.754811E-3	-2.806373E-3	6.588478E-3	-1.083951E-3	9.926216E-3	2.734243E-3
7.509960E-3	-2.605928E-3	5.804906E-3	-1.546276E-3	9.875582E-3	2.673143E-3
7.265109E-3	-2.424880E-3	5.391859E-3	-1.369862E-3	1.014774E-2	2.697583E-3
7.222260E-3	-2.683519E-3	5.252153E-3	-1.619274E-3	9.812290E-3	2.575383E-3
7.607901E-3	-2.334357E-3	5.069926E-3	-2.866332E-3	9.584438E-3	2.447072E-3
7.014137E-3	-1.881738E-3	4.523248E-3	-1.552359E-3	9.059114E-3	1.115088E-3
7.020258E-3	-2.062786E-3	4.480728E-3	-2.166763E-3	8.812275E-3	7.118264E-4
7.565052E-3	-2.534802E-3	3.514929E-3	-2.251928E-3	8.647715E-3	1.243398E-3
7.730326E-3	-1.138151E-3	4.820884E-3	-2.270178E-3	8.198341E-3	1.677210E-3
8.458758E-3	-6.079408E-4	3.909753E-3	-2.367509E-3	7.318581E-3	1.347269E-3
8.471000E-3	-5.626789E-4	3.745749E-3	-2.805500E-3	7.938844E-3	2.086581E-3
8.550577E-3	-2.135162E-4	3.940124E-3	-2.142430E-3	7.495799E-3	1.884950E-3
9.676891E-3	4.912753E-4	3.800417E-3	-1.515859E-3	6.856549E-3	7.362665E-4
8.513849E-3	-8.148520E-4	2.816395E-3	-2.148513E-3	6.685660E-3	8.645769E-4
8.660760E-3	-1.345062E-3	2.196826E-3	-1.886935E-3	5.818558E-3	2.046947E-4
8.593426E-3	-3.493017E-4	1.723038E-3	-2.130264E-3	5.293234E-3	3.635552E-4
8.348575E-3	-8.730458E-4	1.158136E-3	-3.127911E-3	5.527415E-3	6.262861E-4
7.669113E-3	-6.014748E-4	6.418287E-4	-3.608484E-3	4.970444E-3	-1.191364E-4
8.122088E-3	-1.389560E-7	4.170830E-4	-3.754481E-3	4.913481E-3	7.240464E-4
7.889479E-3	1.550445E-4	-2.267830E-4	-2.750751E-3	4.109671E-3	-1.041750E-3
7.540567E-3	3.037620E-4	1.619663E-4	-3.115744E-3	3.128644E-3	-1.292260E-3
8.422030E-3	4.848093E-4	5.567898E-4	-2.756835E-3	2.964084E-3	-9.378792E-4
7.705841E-3	1.053815E-3	7.147192E-4	-2.410092E-3	3.002060E-3	-1.677192E-3
8.348575E-3	1.254261E-3	4.656767E-4	-2.805500E-3	1.913436E-3	-1.445011E-3
8.305726E-3	2.101303E-3	-2.571541E-4	-2.756835E-3	2.596990E-3	-7.636630E-5
8.207786E-3	2.094838E-3	-4.455678E-5	-1.923435E-3	1.843814E-3	-9.195492E-4
8.440394E-3	3.025938E-3	-2.935993E-4	-2.191096E-3	1.748876E-3	-1.652752E-3
7.883358E-3	2.127167E-3	-9.315044E-5	-1.783521E-3	1.274185E-3	-3.757573E-4
6.873348E-3	1.681015E-3	-9.435396E-4	-1.278614E-3	5.463261E-4	-1.664972E-3
6.861105E-3	2.127167E-3	-1.520589E-3	-2.002516E-3	-3.596125E-5	-1.487781E-3
6.836620E-3	1.907324E-3	-2.425646E-3	-2.756835E-3	-2.574836E-4	-8.217888E-4
6.310190E-3	2.165963E-3	-2.243420E-3	-3.067078E-3	-6.055902E-4	-1.231160E-3
6.420373E-3	3.459159E-3	-3.069512E-3	-3.219159E-3	-8.081249E-4	-1.298370E-3
6.065340E-3	2.890153E-3	-3.251739E-3	-2.994080E-3	-1.573959E-3	-1.493891E-3
6.102067E-3	2.786697E-3	-3.585820E-3	-3.097494E-3	-1.852445E-3	-2.679235E-3
6.530556E-3	3.685468E-3	-3.160626E-3	-2.738585E-3	-1.396741E-3	-2.220984E-3
6.010248E-3	2.657377E-3	-3.476484E-3	-2.239762E-3	-2.219539E-3	-3.082497E-3
6.812135E-3	4.176882E-3	-3.950273E-3	-2.568255E-3	-2.966386E-3	-1.787172E-3
7.050865E-3	5.062721E-3	-3.786269E-3	-2.519589E-3	-1.770165E-3	-1.255600E-3
5.832731E-3	4.791150E-3	-3.512930E-3	-8.527894E-4	-2.200551E-3	-2.660905E-3
6.610133E-3	5.463611E-3	-4.454432E-3	-1.388112E-3	-3.415760E-3	-2.135443E-3
6.971288E-3	5.159710E-3	-4.375467E-3	-9.805369E-4	-2.915752E-3	-2.049903E-3
5.269574E-3	4.674762E-3	-5.608531E-3	-8.284566E-4	-3.460064E-3	-2.996956E-3
6.004127E-3	4.991595E-3	-6.780854E-3	-1.156950E-3	-2.966386E-3	-2.642575E-3
4.620719E-3	3.446227E-3	-6.513588E-3	-1.710522E-3	-3.782854E-3	-1.762732E-3
3.990228E-3	4.610102E-3	-6.786928E-3	-2.513506E-3	-3.029678E-3	-2.092673E-3
4.608476E-3	4.332065E-3	-7.576575E-3	-2.045099E-3	-4.118302E-3	-2.795326E-3
4.590112E-3	4.176882E-3	-7.060267E-3	-1.996433E-3	-4.725906E-3	-2.850316E-3
4.026955E-3	5.243768E-3	-7.795246E-3	-1.990350E-3	-5.251231E-3	-2.996956E-3
4.381989E-3	4.862276E-3	-7.795246E-3	-1.899102E-3	-4.649956E-3	-3.876799E-3
4.192230E-3	5.224370E-3	-7.807395E-3	-2.185013E-3	-4.675272E-3	-2.819766E-3
4.804357E-3	5.909764E-3	-7.230345E-3	-2.300594E-3	-5.086671E-3	-2.367624E-3
4.235078E-3	6.207199E-3	-6.604702E-3	-8.832055E-4	-4.820844E-3	-1.866602E-3
3.818832E-3	5.424816E-3	-7.309310E-3	-1.503693E-3	-5.130976E-3	-1.762732E-3
4.045319E-3	6.213665E-3	-6.871967E-3	-5.972945E-4	-5.795543E-3	-2.318744E-3
3.941257E-3	5.334292E-3	-7.418645E-3	-9.318712E-4	-5.346169E-3	-2.337074E-3
2.557849E-3	4.791150E-3	-8.888604E-3	-1.759188E-3	-5.358827E-3	-1.903263E-3
2.368090E-3	4.519579E-3	-9.228759E-3	-1.473277E-3	-5.061354E-3	-2.593695E-3
1.964086E-3	4.066960E-3	-9.732919E-3	-2.136347E-3	-5.365156E-3	-8.889991E-4
1.015288E-3	4.500181E-3	-9.872625E-3	-2.081598E-3	-5.371486E-3	-1.603872E-3
9.969244E-4	3.291043E-3	-8.888604E-3	-1.935601E-3	-7.112018E-3	-2.355404E-3
1.474384E-3	3.148792E-3	-9.629657E-3	-1.953851E-3	-7.055055E-3	-2.159883E-3
1.174441E-3	4.325599E-3	-9.332021E-3	-1.363779E-3	-6.852521E-3	-2.483715E-3
1.149956E-3	3.575546E-3	-8.815713E-3	-1.309030E-3	-6.827204E-3	-3.259687E-3
2.270149E-3	3.633740E-3	-8.518077E-3	-2.020766E-3	-6.358842E-3	-1.915483E-3
1.437656E-3	4.454919E-3	-7.916730E-3	-8.771223E-4	-5.466424E-3	-1.768842E-3
1.407050E-3	3.924709E-3	-8.317628E-3	-1.479360E-3	-6.162637E-3	-1.664972E-3
1.156078E-3	4.054028E-3	-7.297161E-3	-5.486289E-4	-5.941114E-3	-1.390021E-3
1.241775E-3	2.941880E-3	-7.965324E-3	-4.756303E-4	-5.782884E-3	-1.304480E-3
7.704372E-4	2.334079E-3	-9.101201E-3	-1.473277E-3	-5.833518E-3	-2.453164E-3
5.133437E-4	1.693947E-3	-9.896922E-3	-2.039016E-3	-5.593008E-3	-1.506111E-3
-2.701794E-4	1.196067E-3	-1.044968E-2	-1.996433E-3	-4.536030E-3	-9.867594E-4
-7.170324E-4	1.584025E-3	-1.072301E-2	-2.404008E-3	-5.751238E-3	-1.530551E-3
-1.818862E-3	9.374277E-4	-1.020671E-2	-3.255658E-3	-5.580349E-3	-1.603872E-3
-1.427100E-3	1.260727E-3	-9.374540E-3	-2.470924E-3	-5.567691E-3	-1.878822E-3
-1.543404E-3	1.183135E-3	-9.902996E-3	-1.765271E-3	-6.067699E-3	-2.373734E-3
-1.812741E-3	1.189601E-3	-9.775438E-3	-1.868686E-3	-4.922112E-3	-2.135443E-3
-1.016975E-3	1.105543E-3	-9.107275E-3	-2.093765E-3	-4.441092E-3	-2.037683E-3
-7.292750E-4	6.658567E-4	-9.076904E-3	-2.835916E-3	-4.763881E-3	-9.134392E-4
-1.818862E-3	1.370648E-3	-8.785342E-3	-3.316490E-3	-2.333465E-3	-5.712780E-4
-1.978015E-3	-6.479872E-5	-7.855988E-3	-2.507423E-3	-3.200566E-3	-9.073291E-4
-2.020864E-3	-2.911079E-4	-8.378370E-3	-2.902832E-3	-3.295505E-3	-4.429675E-4
-3.287968E-3	-9.506375E-4	-8.657784E-3	-2.756835E-3	-2.073967E-3	-1.206720E-3
-2.565657E-3	-2.166241E-3	-8.973643E-3	-2.799417E-3	-2.713217E-3	1.863646E-4
-3.055359E-3	-2.295561E-3	-9.927293E-3	-3.468570E-3	-1.706873E-3	-9.012191E-4
-4.267372E-3	-3.297787E-3	-9.787587E-3	-3.371239E-3	-1.909407E-3	-1.133400E-3
-3.900095E-3	-3.155536E-3	-9.392763E-3	-3.365156E-3	-2.770180E-3	-1.060080E-3
-4.334706E-3	-3.271923E-3	-9.410986E-3	-4.022143E-3	-2.567645E-3	-4.674076E-4
-4.585678E-3	-3.149070E-3	-8.335851E-3	-3.638900E-3	-1.592947E-3	-1.707742E-3
-4.481616E-3	-3.187865E-3	-8.378370E-3	-4.162056E-3	-1.751177E-3	-5.773880E-4
-4.573435E-3	-2.832237E-3	-8.068586E-3	-4.277637E-3	-7.701496E-4	-8.156788E-4
-4.420403E-3	-3.478834E-3	-8.001769E-3	-4.107308E-3	-2.891297E-4	-5.529479E-4
-4.163310E-3	-3.679280E-3	-8.044289E-3	-4.697379E-3	2.235364E-4	8.249425E-5
-4.806044E-3	-4.170694E-3	-7.072416E-3	-4.825127E-3	4.767048E-4	-6.873684E-4
-5.210048E-3	-5.489753E-3	-6.628998E-3	-4.308054E-3	8.691158E-4	5.896260E-4
-5.607931E-3	-5.625539E-3	-7.521907E-3	-5.658527E-3	7.298732E-4	8.890170E-4
-5.675265E-3	-6.343262E-3	-7.449016E-3	-5.044122E-3	2.286859E-3	-1.374665E-4
-5.754841E-3	-6.828210E-3	-8.153625E-3	-6.242515E-3	1.748876E-3	8.279168E-4
-5.626294E-3	-7.319625E-3	-8.682081E-3	-5.609861E-3	2.388126E-3	2.841249E-4
-6.213937E-3	-7.280829E-3	-8.275109E-3	-5.275284E-3	1.812168E-3	-1.313565E-4
-5.785448E-3	-7.655855E-3	-8.074660E-3	-5.433448E-3	1.983057E-3	2.474648E-4
-6.330241E-3	-7.862767E-3	-7.509759E-3	-5.536862E-3	9.957000E-4	-1.130264E-4
-6.299635E-3	-7.028656E-3	-7.266790E-3	-5.841023E-3	2.096983E-3	-3.970617E-5
-5.154956E-3	-7.364886E-3	-7.048119E-3	-6.248598E-3	1.723559E-3	-4.063074E-4
-5.528354E-3	-7.455410E-3	-7.151380E-3	-6.199932E-3	2.881805E-3	1.191544E-4
-5.858903E-3	-7.940358E-3	-6.173433E-3	-6.704839E-3	3.008389E-3	-2.748613E-5
-5.577324E-3	-8.606354E-3	-6.161284E-3	-6.388512E-3	2.426102E-3	-7.606886E-4
-6.238422E-3	-9.136564E-3	-5.189411E-3	-6.753505E-3	3.805869E-3	-5.834980E-4
-6.342484E-3	-9.925413E-3	-5.049704E-3	-7.197579E-3	3.862832E-3	2.108047E-4
-6.489394E-3	-1.074659E-2	-5.918316E-3	-7.410491E-3	4.008404E-3	6.873863E-4
-7.064794E-3	-1.124447E-2	-7.096712E-3	-8.085728E-3	4.514741E-3	4.368755E-4
-6.201694E-3	-1.072073E-2	-6.732260E-3	-8.377722E-3	4.964115E-3	2.780149E-4
-5.987450E-3	-1.112808E-2	-7.485462E-3	-7.842399E-3	4.274231E-3	1.619245E-4
-6.807700E-3	-1.035863E-2	-7.740578E-3	-7.836316E-3	4.590691E-3	-1.008064E-4
-5.767084E-3	-1.031984E-2	-6.938783E-3	-7.459157E-3	3.628652E-3	-3.146571E-4
-6.501637E-3	-1.025518E-2	-7.309310E-3	-7.702486E-3	4.559045E-3	6.996064E-4
-5.883388E-3	-1.004827E-2	-6.908412E-3	-8.359472E-3	4.894494E-3	6.507262E-4
-4.824407E-3	-1.057848E-2	-6.525737E-3	-8.572385E-3	5.122345E-3	9.806673E-4
-5.981328E-3	-1.057201E-2	-6.215952E-3	-9.156373E-3	5.774254E-3	6.507262E-4
-4.946833E-3	-1.090178E-2	-5.335192E-3	-9.186789E-3	5.521085E-3	-5.651680E-4
-5.185563E-3	-1.134146E-2	-5.535641E-3	-9.235455E-3	5.926155E-3	3.146750E-4
-5.650780E-3	-1.158070E-2	-5.651051E-3	-9.314537E-3	5.710962E-3	-3.818673E-4
-5.044773E-3	-1.198159E-2	-4.940368E-3	-1.020269E-2	5.527415E-3	6.934963E-4
-5.191684E-3	-1.229843E-2	-6.027652E-3	-9.892442E-3	5.533744E-3	-1.557966E-4
-6.397575E-3	-1.258940E-2	-6.325288E-3	-9.716029E-3	5.597036E-3	1.741446E-4
-5.026410E-3	-1.219497E-2	-5.918316E-3	-9.113791E-3	5.989447E-3	4.185454E-4
