channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
6.395888E-3	2.482796E-3	5.009184E-3	5.005343E-3	6.235104E-3	5.939079E-3
6.071461E-3	3.071200E-3	5.434379E-3	4.816764E-3	6.186217E-3	6.476981E-3
5.759276E-3	2.747901E-3	5.902093E-3	5.333837E-3	6.369545E-3	6.489637E-3
6.046976E-3	3.478557E-3	5.683421E-3	4.859346E-3	6.259548E-3	6.590889E-3
6.438737E-3	3.957039E-3	5.804906E-3	5.400752E-3	6.607872E-3	6.755424E-3
6.524435E-3	3.763060E-3	6.618849E-3	5.303421E-3	6.968417E-3	7.154104E-3
6.524435E-3	3.814787E-3	6.527736E-3	6.465314E-3	6.626204E-3	6.907302E-3
6.806014E-3	3.355703E-3	6.892189E-3	5.990823E-3	7.017305E-3	6.989570E-3
6.995773E-3	4.280338E-3	6.485217E-3	6.520063E-3	6.931751E-3	7.059181E-3
7.246745E-3	4.222144E-3	6.825373E-3	7.031053E-3	7.249520E-3	7.451533E-3
7.191654E-3	3.982903E-3	7.074415E-3	6.258485E-3	7.273964E-3	7.426219E-3
7.509960E-3	4.642432E-3	7.432793E-3	7.000637E-3	7.359517E-3	7.495830E-3
7.816024E-3	4.551909E-3	7.791172E-3	7.043219E-3	7.610066E-3	7.729976E-3
7.626264E-3	4.849344E-3	8.119179E-3	6.958054E-3	7.536735E-3	8.134984E-3
8.066996E-3	4.590705E-3	7.912656E-3	7.481210E-3	8.105052E-3	8.109671E-3
8.048632E-3	4.901071E-3	8.094882E-3	7.085802E-3	8.074497E-3	8.217252E-3
8.440394E-3	5.198506E-3	7.973398E-3	7.323047E-3	7.548956E-3	8.027404E-3
8.207786E-3	4.933401E-3	8.021992E-3	7.572458E-3	8.245604E-3	8.400771E-3
8.091481E-3	5.314894E-3	8.155624E-3	7.882702E-3	8.361712E-3	8.691871E-3
8.550577E-3	5.043323E-3	8.319628E-3	7.907035E-3	8.001166E-3	8.584291E-3
8.532213E-3	5.702853E-3	8.611190E-3	8.119948E-3	8.630593E-3	9.058910E-3
8.624032E-3	5.495941E-3	8.817713E-3	8.612688E-3	8.227271E-3	8.755154E-3
8.636275E-3	5.418350E-3	9.054607E-3	8.503190E-3	8.361712E-3	8.761482E-3
9.125977E-3	5.890366E-3	9.297575E-3	8.995930E-3	8.630593E-3	9.274071E-3
9.107613E-3	5.586465E-3	9.291501E-3	9.038512E-3	8.966695E-3	9.400636E-3
9.511617E-3	5.554135E-3	9.625582E-3	8.910765E-3	8.985027E-3	9.717049E-3
9.003551E-3	6.355916E-3	9.777438E-3	8.995930E-3	8.899474E-3	9.647438E-3
9.248402E-3	6.174869E-3	9.959664E-3	9.014180E-3	8.875031E-3	9.647438E-3
9.456525E-3	6.879660E-3	9.643805E-3	9.379172E-3	9.113357E-3	9.641110E-3
9.646285E-3	6.168403E-3	1.015404E-2	9.786747E-3	9.492236E-3	9.584155E-3
9.744225E-3	6.420576E-3	1.046382E-2	9.208842E-3	9.223354E-3	1.022964E-2
9.842166E-3	6.685681E-3	1.069464E-2	1.009699E-2	9.614454E-3	1.017901E-2
1.005641E-2	6.892592E-3	1.041523E-2	9.835413E-3	9.791672E-3	1.000815E-2
9.982955E-3	7.105970E-3	1.067642E-2	1.007874E-2	9.932223E-3	1.019167E-2
1.016659E-2	7.086572E-3	1.103480E-2	1.013957E-2	9.700008E-3	1.002081E-2
9.664649E-3	7.299949E-3	1.060353E-2	1.040724E-2	1.032332E-2	1.029292E-2
1.036860E-2	7.144765E-3	1.098621E-2	1.088173E-2	9.785561E-3	1.064730E-2
1.060733E-2	7.603850E-3	1.130206E-2	1.041332E-2	1.028666E-2	1.034355E-2
1.100521E-2	7.125367E-3	1.134458E-2	1.117372E-2	1.003611E-2	1.075488E-2
1.071751E-2	7.830159E-3	1.176370E-2	1.112505E-2	1.037221E-2	1.022331E-2
1.043593E-2	7.610316E-3	1.200667E-2	1.123455E-2	1.043332E-2	1.086879E-2
1.050326E-2	7.726703E-3	1.185482E-2	1.103989E-2	1.086109E-2	1.106497E-2
1.121945E-2	7.817227E-3	1.192771E-2	1.142921E-2	1.074498E-2	1.117888E-2
1.084605E-2	8.166390E-3	1.209779E-2	1.147788E-2	1.062887E-2	1.118520E-2
1.088278E-2	8.211652E-3	1.214638E-2	1.168471E-2	1.094053E-2	1.123583E-2
1.117048E-2	7.933615E-3	1.221320E-2	1.234170E-2	1.078164E-2	1.133075E-2
1.145818E-2	8.056468E-3	1.238327E-2	1.164821E-2	1.112997E-2	1.180537E-2
1.104806E-2	8.703066E-3	1.224964E-2	1.208012E-2	1.086720E-2	1.129278E-2
1.167243E-2	8.198720E-3	1.248046E-2	1.161171E-2	1.078776E-2	1.183701E-2
1.123170E-2	8.547882E-3	1.258980E-2	1.226261E-2	1.119719E-2	1.174209E-2
1.147655E-2	8.683668E-3	1.256550E-2	1.218962E-2	1.125219E-2	1.140037E-2
1.179485E-2	8.780657E-3	1.299677E-2	1.250594E-2	1.101386E-2	1.143201E-2
1.209479E-2	8.761260E-3	1.283884E-2	1.273711E-2	1.125830E-2	1.189397E-2
1.237025E-2	9.000501E-3	1.275380E-2	1.289527E-2	1.102608E-2	1.217874E-2
1.221110E-2	8.638406E-3	1.310003E-2	1.290743E-2	1.138663E-2	1.202686E-2
1.224171E-2	9.175082E-3	1.311218E-2	1.287094E-2	1.152107E-2	1.236226E-2
1.252328E-2	9.297936E-3	1.289958E-2	1.284052E-2	1.113608E-2	1.209015E-2
1.271304E-2	8.981103E-3	1.370138E-2	1.321160E-2	1.163718E-2	1.190030E-2
1.218661E-2	9.381993E-3	1.353737E-2	1.298043E-2	1.157607E-2	1.250148E-2
1.239474E-2	9.162150E-3	1.371352E-2	1.291352E-2	1.150274E-2	1.215343E-2
1.222946E-2	9.097490E-3	1.385323E-2	1.313860E-2	1.182050E-2	1.241921E-2
1.243146E-2	9.259140E-3	1.383501E-2	1.371650E-2	1.196717E-2	1.254578E-2
1.278038E-2	9.265606E-3	1.364063E-2	1.354617E-2	1.158829E-2	1.240023E-2
1.277426E-2	8.909977E-3	1.336122E-2	1.340626E-2	1.169829E-2	1.267867E-2
1.256001E-2	9.556575E-3	1.413872E-2	1.354009E-2	1.226660E-2	1.284954E-2
1.252941E-2	9.142752E-3	1.421161E-2	1.330893E-2	1.167995E-2	1.268500E-2
1.259062E-2	9.834612E-3	1.398079E-2	1.400241E-2	1.174106E-2	1.293180E-2
1.262735E-2	9.362595E-3	1.426628E-2	1.368609E-2	1.183884E-2	1.236859E-2
1.263347E-2	9.420789E-3	1.438169E-2	1.377125E-2	1.189995E-2	1.262805E-2
1.295177E-2	9.698826E-3	1.405368E-2	1.401458E-2	1.218716E-2	1.284321E-2
1.275589E-2	1.007385E-2	1.424805E-2	1.345492E-2	1.198550E-2	1.301407E-2
1.305583E-2	9.731156E-3	1.409013E-2	1.367392E-2	1.227882E-2	1.298876E-2
1.285383E-2	9.705292E-3	1.425413E-2	1.368000E-2	1.233382E-2	1.255844E-2
1.258450E-2	9.608303E-3	1.472184E-2	1.458032E-2	1.262715E-2	1.312798E-2
1.281711E-2	9.362595E-3	1.439991E-2	1.420924E-2	1.222994E-2	1.298243E-2
1.269468E-2	9.757020E-3	1.483725E-2	1.371650E-2	1.238882E-2	1.279258E-2
1.295177E-2	9.918669E-3	1.454569E-2	1.423966E-2	1.268215E-2	1.304571E-2
1.298850E-2	9.899271E-3	1.426020E-2	1.372867E-2	1.226660E-2	1.302673E-2
1.301911E-2	9.854010E-3	1.429057E-2	1.405716E-2	1.222383E-2	1.298243E-2
1.287220E-2	1.029370E-2	1.432095E-2	1.445257E-2	1.200383E-2	1.317861E-2
1.290280E-2	9.963931E-3	1.416909E-2	1.389292E-2	1.241938E-2	1.338744E-2
1.256613E-2	9.873408E-3	1.471577E-2	1.422749E-2	1.233993E-2	1.335580E-2
1.253553E-2	9.996261E-3	1.453962E-2	1.482365E-2	1.222383E-2	1.284954E-2
1.289668E-2	1.016438E-2	1.473399E-2	1.383817E-2	1.247437E-2	1.329251E-2
1.286608E-2	1.005445E-2	1.450317E-2	1.438566E-2	1.240104E-2	1.288751E-2
1.308032E-2	9.705292E-3	1.488585E-2	1.416666E-2	1.249882E-2	1.310267E-2
1.308644E-2	1.015144E-2	1.463073E-2	1.422749E-2	1.249271E-2	1.302040E-2
1.290892E-2	9.860476E-3	1.484333E-2	1.413624E-2	1.260882E-2	1.278625E-2
1.284771E-2	1.014498E-2	1.500126E-2	1.413016E-2	1.234604E-2	1.323556E-2
1.254777E-2	9.731156E-3	1.461251E-2	1.431266E-2	1.227882E-2	1.303306E-2
1.253553E-2	9.737622E-3	1.435132E-2	1.419708E-2	1.264548E-2	1.324822E-2
1.337414E-2	9.944533E-3	1.445458E-2	1.433091E-2	1.238882E-2	1.303306E-2
1.251716E-2	9.692360E-3	1.464288E-2	1.423966E-2	1.185106E-2	1.357096E-2
1.304359E-2	9.931601E-3	1.468540E-2	1.417274E-2	1.254771E-2	1.364690E-2
1.336802E-2	9.841078E-3	1.461251E-2	1.444649E-2	1.237660E-2	1.327353E-2
1.322723E-2	9.737622E-3	1.443636E-2	1.437349E-2	1.237049E-2	1.301407E-2
1.276813E-2	9.660030E-3	1.418124E-2	1.389900E-2	1.258437E-2	1.305204E-2
1.325784E-2	9.233276E-3	1.393827E-2	1.447690E-2	1.193661E-2	1.296977E-2
1.262735E-2	9.963931E-3	1.432702E-2	1.407541E-2	1.251715E-2	1.297610E-2
1.298238E-2	9.685894E-3	1.412050E-2	1.385642E-2	1.246215E-2	1.316595E-2
1.252328E-2	9.595371E-3	1.413264E-2	1.412408E-2	1.247437E-2	1.293813E-2
1.278650E-2	9.356129E-3	1.399294E-2	1.391725E-2	1.240715E-2	1.304571E-2
1.263347E-2	9.718224E-3	1.387145E-2	1.386858E-2	1.211383E-2	1.253945E-2
1.247431E-2	9.381993E-3	1.417516E-2	1.394158E-2	1.202217E-2	1.246984E-2
1.263959E-2	9.362595E-3	1.413264E-2	1.400241E-2	1.207105E-2	1.272930E-2
1.263347E-2	9.440187E-3	1.379856E-2	1.374692E-2	1.260882E-2	1.299509E-2
1.284771E-2	9.504847E-3	1.382286E-2	1.419099E-2	1.215049E-2	1.295712E-2
1.256613E-2	9.491915E-3	1.360419E-2	1.365567E-2	1.215049E-2	1.271664E-2
1.260286E-2	9.349663E-3	1.363456E-2	1.364350E-2	1.179606E-2	1.255844E-2
1.285383E-2	9.550109E-3	1.348878E-2	1.341842E-2	1.185106E-2	1.267234E-2
1.271916E-2	8.741862E-3	1.383501E-2	1.374692E-2	1.210772E-2	1.253312E-2
1.219274E-2	9.517779E-3	1.383501E-2	1.366784E-2	1.185717E-2	1.237492E-2
1.224171E-2	9.446653E-3	1.350093E-2	1.354009E-2	1.193050E-2	1.250781E-2
1.182546E-2	9.543643E-3	1.338552E-2	1.337584E-2	1.136829E-2	1.226101E-2
1.221110E-2	9.052229E-3	1.327011E-2	1.315076E-2	1.191217E-2	1.241289E-2
1.242534E-2	8.709532E-3	1.304536E-2	1.257286E-2	1.142329E-2	1.225468E-2
1.226619E-2	9.207412E-3	1.318507E-2	1.330284E-2	1.197939E-2	1.241921E-2
1.251104E-2	9.407857E-3	1.345233E-2	1.279185E-2	1.130107E-2	1.219140E-2
1.199685E-2	8.858249E-3	1.259587E-2	1.264586E-2	1.137441E-2	1.193194E-2
1.215601E-2	8.722464E-3	1.347056E-2	1.293177E-2	1.115441E-2	1.202053E-2
1.180709E-2	8.858249E-3	1.340374E-2	1.260936E-2	1.166162E-2	1.172311E-2
1.214989E-2	8.871181E-3	1.318507E-2	1.255461E-2	1.113608E-2	1.190663E-2
1.163570E-2	8.787123E-3	1.269306E-2	1.288919E-2	1.128885E-2	1.168514E-2
1.187443E-2	8.528484E-3	1.310610E-2	1.206187E-2	1.092831E-2	1.198889E-2
1.143982E-2	8.470291E-3	1.244402E-2	1.204970E-2	1.083664E-2	1.115356E-2
1.175812E-2	8.534950E-3	1.224964E-2	1.217137E-2	1.120941E-2	1.158388E-2
1.121333E-2	8.534950E-3	1.234075E-2	1.166646E-2	1.095275E-2	1.157123E-2
1.143370E-2	8.619008E-3	1.209779E-2	1.220178E-2	1.054943E-2	1.174209E-2
1.109703E-2	8.321573E-3	1.248653E-2	1.150830E-2	1.089775E-2	1.193194E-2
1.087666E-2	8.030604E-3	1.192771E-2	1.161171E-2	1.097719E-2	1.121052E-2
1.135412E-2	7.836625E-3	1.232861E-2	1.167863E-2	1.065331E-2	1.140037E-2
1.122557E-2	7.972410E-3	1.175156E-2	1.140488E-2	1.054332E-2	1.135607E-2
1.113375E-2	7.681441E-3	1.157540E-2	1.130755E-2	1.029888E-2	1.104598E-2
1.108478E-2	7.830159E-3	1.166652E-2	1.152655E-2	1.040888E-2	1.095739E-2
1.070527E-2	7.765499E-3	1.145999E-2	1.152046E-2	1.040277E-2	1.080551E-2
1.063181E-2	7.299949E-3	1.127777E-2	1.135622E-2	1.015222E-2	1.090043E-2
1.066854E-2	7.190027E-3	1.105302E-2	1.040724E-2	1.040888E-2	1.041316E-2
1.025841E-2	6.957252E-3	1.110769E-2	1.093039E-2	9.883336E-3	1.082449E-2
1.018496E-2	7.041310E-3	1.079183E-2	1.042548E-2	9.779450E-3	1.048910E-2
1.027678E-2	6.950786E-3	1.071287E-2	1.062015E-2	9.755006E-3	1.015370E-2
1.000744E-2	6.750341E-3	1.067642E-2	1.035857E-2	9.999444E-3	1.029925E-2
9.866651E-3	7.034844E-3	1.081613E-2	1.020041E-2	9.583900E-3	1.003346E-2
9.670770E-3	6.614555E-3	1.024515E-2	1.030382E-2	9.846670E-3	1.024862E-2
9.517738E-3	6.278324E-3	1.038486E-2	9.707666E-3	9.278353E-3	1.031190E-2
9.787074E-3	6.388246E-3	1.037878E-2	9.573835E-3	9.131690E-3	1.021065E-2
9.566708E-3	6.937854E-3	9.983961E-3	9.652917E-3	9.431126E-3	9.660094E-3
9.346343E-3	6.362382E-3	9.880699E-3	9.446088E-3	9.235576E-3	1.049542E-2
9.138219E-3	6.084345E-3	9.473727E-3	9.586001E-3	8.899474E-3	9.792988E-3
8.954581E-3	5.883900E-3	9.479801E-3	9.397422E-3	8.783366E-3	9.324697E-3
9.432040E-3	6.058481E-3	9.589137E-3	9.409588E-3	8.985027E-3	9.451262E-3
8.899490E-3	6.045549E-3	9.182165E-3	9.135844E-3	8.520596E-3	9.634781E-3
9.077006E-3	5.638193E-3	8.860232E-3	8.776934E-3	8.575594E-3	9.527201E-3
8.587305E-3	5.567067E-3	9.188240E-3	8.612688E-3	8.483930E-3	9.033597E-3
8.807670E-3	5.676989E-3	9.255056E-3	8.326777E-3	8.838365E-3	9.065238E-3
8.268998E-3	4.888139E-3	8.793416E-3	8.235529E-3	8.294491E-3	8.862734E-3
8.207786E-3	5.392486E-3	8.514002E-3	8.089531E-3	8.655037E-3	9.286727E-3
8.287362E-3	5.379554E-3	8.507928E-3	7.548126E-3	8.062275E-3	8.843749E-3
8.018026E-3	5.069187E-3	8.495780E-3	7.657623E-3	8.227271E-3	8.717184E-3
8.134330E-3	4.726490E-3	7.839765E-3	7.986117E-3	7.909502E-3	8.558978E-3
8.085360E-3	4.952799E-3	7.396348E-3	7.596791E-3	7.762839E-3	8.248893E-3
7.877237E-3	4.248008E-3	8.009843E-3	7.359546E-3	7.548956E-3	7.824900E-3
7.846630E-3	4.571307E-3	7.305235E-3	7.389962E-3	7.475625E-3	8.255221E-3
7.295716E-3	4.480783E-3	7.226270E-3	7.006720E-3	7.512291E-3	7.438876E-3
7.191654E-3	4.506647E-3	6.946857E-3	6.970221E-3	7.255631E-3	7.635052E-3
7.326322E-3	4.842878E-3	6.831447E-3	6.732975E-3	7.206744E-3	7.350280E-3
7.118199E-3	4.351463E-3	6.612775E-3	6.562645E-3	6.668981E-3	7.540128E-3
6.946803E-3	3.788923E-3	6.612775E-3	6.246318E-3	6.601761E-3	7.464189E-3
7.081471E-3	4.209212E-3	6.479143E-3	5.917825E-3	6.656759E-3	7.597082E-3
6.757044E-3	3.743662E-3	6.041800E-3	5.869159E-3	6.644537E-3	6.863005E-3
6.830499E-3	3.258713E-3	6.041800E-3	5.625831E-3	6.381767E-3	7.103478E-3
6.646861E-3	3.601410E-3	5.780609E-3	5.443334E-3	6.510096E-3	6.875661E-3
6.187765E-3	3.297509E-3	5.689496E-3	4.999260E-3	6.387878E-3	6.869333E-3
6.083703E-3	2.948346E-3	5.154965E-3	4.828930E-3	5.892891E-3	6.850348E-3
5.912308E-3	3.278111E-3	5.343266E-3	5.108758E-3	5.789005E-3	6.565576E-3
5.814367E-3	2.553922E-3	5.343266E-3	4.810680E-3	5.703452E-3	5.951735E-3
6.046976E-3	2.980676E-3	4.942368E-3	3.892116E-3	5.501791E-3	5.907438E-3
5.508304E-3	2.495728E-3	4.620435E-3	4.336190E-3	5.391794E-3	6.185881E-3
5.189997E-3	2.314681E-3	4.304576E-3	4.044196E-3	5.575123E-3	6.015018E-3
5.385878E-3	2.165963E-3	3.897604E-3	3.831283E-3	4.957918E-3	5.875796E-3
5.410363E-3	2.250021E-3	4.043385E-3	3.137797E-3	5.336796E-3	5.439147E-3
4.939025E-3	1.752141E-3	3.454187E-3	3.703536E-3	5.086247E-3	5.337894E-3
4.694174E-3	1.829732E-3	3.879382E-3	2.949218E-3	5.104580E-3	5.369536E-3
4.583991E-3	2.030178E-3	3.284109E-3	2.541643E-3	4.456820E-3	4.996169E-3
4.755387E-3	1.286590E-3	3.788269E-3	2.851886E-3	4.640149E-3	4.806321E-3
4.547263E-3	1.642219E-3	2.852840E-3	3.040466E-3	4.249048E-3	4.470923E-3
3.984106E-3	1.338318E-3	2.779950E-3	2.541643E-3	3.888503E-3	4.755695E-3
4.437081E-3	1.002087E-3	2.567353E-3	1.945488E-3	3.888503E-3	4.236778E-3
3.929015E-3	1.189601E-3	2.646317E-3	1.677827E-3	3.882392E-3	4.053258E-3
4.400353E-3	1.305988E-3	2.822469E-3	1.610911E-3	3.338518E-3	4.198808E-3
4.112653E-3	6.917206E-4	1.710889E-3	2.067152E-3	3.405739E-3	4.338030E-3
3.702528E-3	7.240504E-4	2.184678E-3	1.744742E-3	3.436293E-3	3.939350E-3
3.653557E-3	6.917206E-4	1.625850E-3	1.586578E-3	3.558512E-3	3.622937E-3
3.133249E-3	4.007516E-4	1.437550E-3	9.721740E-4	2.800755E-3	3.730517E-3
3.114885E-3	5.805483E-5	1.291769E-3	7.835945E-4	2.984084E-3	3.255898E-3
2.961853E-3	1.291806E-4	1.723038E-3	-1.836362E-4	2.941307E-3	3.047065E-3
3.047551E-3	6.452081E-5	6.964966E-4	9.965069E-4	3.106302E-3	3.319180E-3
2.429303E-3	-4.656893E-4	8.665744E-4	1.326908E-4	2.513541E-3	2.907844E-3
2.698639E-3	-4.139615E-4	3.077473E-4	4.752587E-5	2.397433E-3	3.205272E-3
2.508879E-3	-6.855325E-4	4.656767E-4	9.010835E-5	2.537985E-3	2.648385E-3
2.343605E-3	-5.691449E-4	-1.599667E-4	-5.060464E-4	2.372990E-3	2.717996E-3
1.762084E-3	-1.118753E-3	4.048213E-5	-6.805515E-5	2.091886E-3	2.705339E-3
1.774326E-3	-8.859778E-4	8.300159E-5	-7.372084E-4	1.975778E-3	2.135796E-3
1.933479E-3	-9.118417E-4	-3.421930E-4	-9.501208E-4	1.713008E-3	2.547133E-3
1.504990E-3	-1.571371E-3	-8.220554E-4	-8.284566E-4	1.835227E-3	1.635864E-3
1.278503E-3	-1.228675E-3	-9.860590E-4	-1.284697E-3	1.810783E-3	1.851025E-3
1.504990E-3	-1.687759E-3	-1.058950E-3	-1.570608E-3	1.731341E-3	1.705475E-3
1.241775E-3	-2.192105E-3	-1.362660E-3	-1.199532E-3	1.260798E-3	1.382734E-3
1.523354E-3	-1.991660E-3	-1.131840E-3	-1.576692E-3	1.438016E-3	1.433360E-3
1.064258E-3	-2.230901E-3	-1.569183E-3	-2.002516E-3	1.138580E-3	1.161245E-3
5.806777E-4	-2.541268E-3	-1.538812E-3	-2.477007E-3	9.919170E-4	7.625643E-4
2.011587E-4	-2.696451E-3	-2.170530E-3	-3.133994E-3	1.169134E-3	1.091634E-3
3.603119E-4	-2.450744E-3	-2.049045E-3	-3.249575E-3	5.030417E-4	1.515627E-3
4.460097E-4	-2.774043E-3	-2.632169E-3	-2.659503E-3	5.885949E-4	6.296709E-4
-6.007282E-4	-3.233127E-3	-2.692912E-3	-3.054912E-3	5.213745E-4	3.575558E-4
-6.205607E-5	-3.310719E-3	-2.559279E-3	-3.705816E-3	-7.138673E-5	3.448993E-4
4.337671E-4	-3.317185E-3	-2.395275E-3	-3.626734E-3	-2.363821E-4	-8.542219E-5
-1.599965E-4	-3.013284E-3	-3.020919E-3	-3.596318E-3	2.586041E-4	-2.626134E-4
8.485451E-5	-3.524096E-3	-3.136329E-3	-3.365156E-3	-2.249921E-5	-9.807871E-5
-6.496984E-4	-3.743939E-3	-3.209219E-3	-4.064725E-3	-3.891557E-4	-5.347285E-4
-4.721815E-4	-3.685746E-3	-3.847011E-3	-4.788627E-3	-2.180493E-4	-3.828503E-4
-4.660602E-4	-3.672814E-3	-3.713378E-3	-4.764294E-3	-9.085856E-4	-9.966913E-4
-9.190345E-4	-4.403469E-3	-3.737675E-3	-4.825127E-3	-7.863668E-4	-6.676219E-4
-1.072066E-3	-3.853861E-3	-4.041386E-3	-4.904208E-3	-8.841419E-4	-9.460652E-4
-1.084309E-3	-4.403469E-3	-4.150721E-3	-4.520966E-3	-1.226355E-3	-8.384848E-4
-1.108794E-3	-4.248286E-3	-4.284354E-3	-5.786274E-3	-1.293575E-3	-9.334087E-4
-1.243462E-3	-4.791428E-3	-4.606287E-3	-5.135370E-3	-1.544123E-3	-1.781395E-3
-1.512798E-3	-4.700904E-3	-5.049704E-3	-5.457781E-3	-1.635788E-3	-1.382715E-3
-1.549526E-3	-4.481061E-3	-5.140817E-3	-6.224265E-3	-1.275242E-3	-1.389043E-3
-1.678072E-3	-5.017737E-3	-5.487047E-3	-5.828856E-3	-1.470792E-3	-1.895304E-3
-1.910681E-3	-4.545721E-3	-4.995036E-3	-5.622027E-3	-1.898558E-3	-1.794052E-3
-2.192260E-3	-4.966009E-3	-5.329118E-3	-6.425011E-3	-2.295769E-3	-1.819365E-3
-1.922923E-3	-5.121193E-3	-5.584235E-3	-6.163433E-3	-1.984111E-3	-2.085152E-3
-2.290200E-3	-5.632005E-3	-6.112691E-3	-6.625757E-3	-1.745785E-3	-2.148434E-3
-1.965772E-3	-5.683733E-3	-6.003355E-3	-6.625757E-3	-2.350768E-3	-1.832021E-3
-2.461596E-3	-5.522083E-3	-6.367807E-3	-6.814337E-3	-2.405766E-3	-2.502817E-3
-2.908449E-3	-5.567345E-3	-6.319214E-3	-7.355743E-3	-2.210216E-3	-2.262343E-3
-2.694204E-3	-5.651403E-3	-6.483217E-3	-7.331410E-3	-2.442432E-3	-2.331954E-3
-3.128815E-3	-5.664335E-3	-6.799076E-3	-7.605154E-3	-2.332435E-3	-2.629382E-3
-3.471606E-3	-5.567345E-3	-6.829447E-3	-7.063748E-3	-2.735757E-3	-2.420549E-3
-3.300210E-3	-6.013497E-3	-6.969154E-3	-8.292557E-3	-2.943529E-3	-2.952123E-3
-3.477727E-3	-6.388524E-3	-7.400423E-3	-7.811983E-3	-3.169634E-3	-3.224238E-3
-3.245119E-3	-6.194545E-3	-7.090638E-3	-8.243891E-3	-2.882419E-3	-3.110329E-3
-3.771548E-3	-5.961770E-3	-7.570501E-3	-8.268224E-3	-3.120746E-3	-3.186268E-3
-3.618516E-3	-6.453184E-3	-7.843840E-3	-8.304724E-3	-3.187967E-3	-3.236894E-3
-3.887853E-3	-6.466116E-3	-7.564426E-3	-8.322973E-3	-3.731840E-3	-3.762140E-3
-3.722578E-3	-6.892870E-3	-7.995695E-3	-8.438554E-3	-3.811282E-3	-3.774796E-3
-4.193916E-3	-7.261431E-3	-8.013918E-3	-8.767048E-3	-3.420182E-3	-3.844407E-3
-4.132703E-3	-6.989860E-3	-8.238663E-3	-9.046875E-3	-4.025165E-3	-4.072224E-3
-4.230644E-3	-7.326091E-3	-8.536300E-3	-9.095541E-3	-4.275714E-3	-3.483696E-3
-4.138825E-3	-7.332557E-3	-8.408741E-3	-8.833963E-3	-4.452931E-3	-4.211446E-3
-4.542829E-3	-7.319625E-3	-8.657784E-3	-9.630864E-3	-3.835726E-3	-4.432935E-3
-4.775437E-3	-7.558866E-3	-9.131572E-3	-9.052959E-3	-4.214605E-3	-4.141835E-3
-4.653012E-3	-7.733447E-3	-9.022236E-3	-9.703862E-3	-4.416266E-3	-4.818959E-3
-4.683618E-3	-7.390750E-3	-8.791416E-3	-1.008102E-2	-4.159606E-3	-4.698722E-3
-5.265139E-3	-7.908029E-3	-9.161943E-3	-1.015402E-2	-4.740145E-3	-4.686065E-3
-4.983561E-3	-7.933892E-3	-8.888604E-3	-1.037910E-2	-4.300158E-3	-4.901226E-3
-5.014167E-3	-8.056746E-3	-9.526396E-3	-1.007494E-2	-4.385711E-3	-4.679737E-3
-5.307988E-3	-8.392977E-3	-9.471728E-3	-1.028785E-2	-4.734035E-3	-5.160685E-3
-5.314109E-3	-7.966222E-3	-1.007307E-2	-1.031218E-2	-4.239048E-3	-5.122715E-3
-5.295746E-3	-8.425307E-3	-9.854403E-3	-1.075017E-2	-4.611816E-3	-5.078417E-3
-5.742599E-3	-8.399443E-3	-1.035249E-2	-1.065893E-2	-5.082358E-3	-5.204983E-3
-5.944601E-3	-8.567558E-3	-1.037678E-2	-1.083534E-2	-5.064025E-3	-5.148028E-3
-5.975207E-3	-8.418841E-3	-9.969813E-3	-1.135241E-2	-5.039582E-3	-5.673274E-3
-5.730356E-3	-8.392977E-3	-1.012167E-2	-1.082317E-2	-5.614010E-3	-5.515067E-3
-6.042541E-3	-8.270123E-3	-1.029175E-2	-1.127333E-2	-5.516235E-3	-5.920076E-3
-6.746488E-3	-9.071904E-3	-1.089917E-2	-1.129766E-2	-4.966250E-3	-5.736556E-3
-5.907873E-3	-9.123632E-3	-1.042538E-2	-1.180865E-2	-5.418460E-3	-6.078282E-3
-5.816054E-3	-9.201224E-3	-1.104495E-2	-1.137066E-2	-5.895113E-3	-5.825152E-3
-6.262907E-3	-9.421067E-3	-1.107532E-2	-1.207631E-2	-5.406238E-3	-5.926404E-3
-6.207815E-3	-9.046040E-3	-1.087487E-2	-1.174782E-2	-5.290130E-3	-6.420008E-3
-6.397575E-3	-8.994313E-3	-1.133044E-2	-1.168699E-2	-5.601788E-3	-5.502411E-3
-6.293513E-3	-9.259418E-3	-1.109962E-2	-1.183299E-2	-5.827893E-3	-6.116252E-3
-6.440424E-3	-9.259418E-3	-1.130614E-2	-1.199115E-2	-5.779005E-3	-6.287115E-3
-6.373090E-3	-9.408135E-3	-1.174956E-2	-1.217973E-2	-5.497902E-3	-5.831480E-3
-6.991339E-3	-9.776696E-3	-1.146407E-2	-1.282455E-2	-5.919557E-3	-6.647825E-3
-6.636305E-3	-9.783162E-3	-1.145192E-2	-1.230139E-2	-5.821782E-3	-6.420008E-3
-6.691396E-3	-1.011939E-2	-1.153696E-2	-1.294621E-2	-6.182328E-3	-6.894627E-3
-6.832185E-3	-9.783162E-3	-1.219297E-2	-1.249606E-2	-6.200660E-3	-6.761734E-3
